"","YEAR","TEAM","SEED","ROUND","TEAM.ID","BADJ.EM","BADJ.O","BADJ.D","BARTHAG","GAMES","W","L","WIN.","EFG.","EFG.D","FTR","FTRD","TOV.","TOV.D","OREB.","DREB.","OP.OREB.","OP.DREB.","RAW.T","X2PT.","X2PT.D","X3PT.","X3PT.D","BLK.","BLKED.","AST.","OP.AST.","X2PTR","X3PTR","X2PTRD","X3PTRD","BADJ.T","AVG.HGT","EFF.HGT","EXP","TALENT","FT.","OP.FT.","PPPO","PPPD","ELITE.SOS","WAB","BADJ.EM.RANK","BADJ.O.RANK","BADJ.D.RANK","BARTHAG.RANK","EFG..RANK","EFGD..RANK","FTR.RANK","FTRD.RANK","TOV..RANK","TOV.D.RANK","OREB..RANK","DREB..RANK","OP.OREB..RANK","OP.DREB..RANK","RAW.T.RANK","X2PT..RANK","X2PT.D.RANK","X3PT..RANK","X3PT.D.RANK","BLK..RANK","BLKED..RANK","AST..RANK","OP.AST..RANK","X2PTR.RANK","X3PTR.RANK","X2PTRD.RANK","X3PTRD.RANK","BADJT.RANK","AVG.HGT.RANK","EFF.HGT.RANK","EXP.RANK","TALENT.RANK","FT..RANK","OP.FT..RANK","PPPO.RANK","PPPD.RANK","ELITE.SOS.RANK"
"50",2024,"Akron",14,0,197,3.1,105,101.9,0.585,20,11,9,55,51.5,49.3,31.1,30.7,18.2,16,29.1,74.7,25.3,70.9,67.1,54.7,51.6,31.4,30.1,6.6,8.2,45.3,48.3,58.2,41.8,63.7,36.3,67,76.791,79.973,2.584,10.97,71.7,72.5,1.051,1.022,16.217,-4.4,131,179,109,131,81,74,183,92,228,211,152,30,30,152,256,16,187,257,18,287,60,251,64,294,71,232,135,265,238,199,19,176,186,188,120,47,269
"51",2024,"Oakland",14,0,199,5.7,107.7,102,0.651,21,13,8,61.9047619,50.7,49.6,27.5,27.9,16.2,15.9,31.1,71.8,28.2,68.9,67.5,50.5,49.3,34,33.3,8.1,9.1,55.3,64.9,57.6,42.4,59.7,40.3,67.3,76.451,78.86,2.571,7.281,73.2,74.5,1.074,1.05,21.957,-2,107,121,110,106,112,86,274,44,100,217,99,136,136,99,236,125,80,139,128,212,125,35,360,304,60,91,280,255,292,334,21,208,127,291,69,103,157
"52",2024,"Morehead St.",14,0,200,3,105.2,102.2,0.582,19,12,7,63.15789474,52.2,45.6,27.6,36,18.3,14.3,32,73.1,26.9,68,66.1,52.6,45.4,34.4,30.7,9.8,9.2,49.7,41.9,54,46,67.8,32.2,65.4,78.094,80.434,2.372,16.078,70,75.6,1.07,1.018,17.324,-2.8,134,173,114,134,57,4,266,209,236,309,73,76,76,73,304,51,10,122,29,106,136,151,11,342,21,330,34,325,42,127,71,148,248,320,76,43,240
"53",2024,"Colgate",14,0,201,-0.6,102.3,102.9,0.483,18,12,6,66.66666667,52.2,48.8,27.5,23.9,18.1,15.8,25.4,73.3,26.7,74.6,65.9,52,49.8,35.1,31.4,8.4,8.2,51.8,52.1,62.9,37.1,60.3,39.7,66.6,77.926,81.273,1.902,0.2,69.7,71.3,1.026,1.015,18.863,-1.6,172,228,129,172,57,49,274,5,216,225,270,67,67,270,310,70,101,83,48,188,60,97,166,193,173,112,257,277,60,48,214,362,259,131,169,40,208
"54",2024,"Western Kentucky",15,0,204,3.7,103.3,99.6,0.603,19,10,9,52.63157895,50,48,32.9,37.9,18.2,19.3,29.1,73,27,70.9,76,51.2,48.9,31.3,31,8.8,9.8,41.1,48.7,71.5,28.5,61.6,38.4,76.5,77.312,80.009,2.412,32.318,71.1,68.1,1.023,0.978,12.627,-5.5,126,205,64,124,147,32,134,248,228,39,152,82,82,152,4,94,68,262,37,170,174,328,73,25,338,150,215,1,145,192,56,89,214,33,179,7,335
"55",2024,"Long Beach St.",15,0,207,-0.2,106,106.2,0.495,22,13,9,59.09090909,49.3,50.7,37.7,32.1,17.6,18,32.7,70.1,29.9,67.3,72.1,49.7,49.2,32.2,35.1,12.4,5.5,52.2,57.5,71.6,28.4,56.5,43.5,72.5,77.131,80.347,2.22,11.174,71.1,70.8,1.053,1.048,16.515,-3.9,168,153,193,167,190,130,35,121,188,83,52,193,193,52,35,159,76,224,215,29,3,91,301,24,339,23,340,25,174,143,118,173,214,104,112,98,260
"56",2024,"South Dakota St.",15,0,221,3.2,107.7,104.5,0.586,20,11,9,55,54.1,50.9,26.2,25.9,16.4,15,24.6,75.2,24.8,75.4,67.3,53.8,47.9,36.3,36.2,9.8,10.4,45,48.5,58.4,41.6,53.3,46.7,68.2,77.088,80.807,1.819,7.614,70.5,72.3,1.076,1.053,13.273,-5.1,130,121,159,130,19,139,303,17,116,275,294,22,22,294,244,26,43,40,280,106,220,260,70,291,76,5,358,183,185,90,247,206,231,182,61,108,327
"57",2024,"Saint Peter's",15,0,227,-2.9,98.2,101.1,0.417,19,11,8,57.89473684,45.1,45.9,38.6,44.4,20.1,19.1,34.7,68.8,31.2,65.3,64.1,43.3,46.1,32.5,30.3,12.7,9.9,48,52,67.6,32.4,65.8,34.2,63.9,77.234,79.592,1.797,0.702,71.9,70.6,0.982,0.983,13.263,-4.4,195,294,94,197,330,6,25,338,320,49,26,260,260,26,349,345,14,209,19,22,183,200,161,77,288,296,68,351,157,259,254,287,179,95,267,9,328
"58",2024,"Longwood",16,0,229,0.5,105.4,104.9,0.514,18,8,10,44.44444444,49.4,52.5,36.3,34.9,17.3,18.9,36.9,75,25,63.1,67.8,49.4,52.2,33,35.4,5.3,8.5,48.1,56.3,74.3,25.7,59.7,40.3,67.9,77.071,79.691,2.323,17.521,69.4,72.9,1.075,1.037,14.312,-6.3,158,169,166,158,181,228,52,185,168,57,7,26,26,7,212,173,216,192,235,337,82,198,274,8,355,91,280,210,189,243,85,143,266,209,65,75,299
"59",2024,"Montana St.",16,0,233,-2.7,104.9,107.6,0.428,17,7,10,41.17647059,52.9,54.6,29.5,37.5,16.1,19.4,21.1,68.9,31.1,78.9,69.5,52.3,55.3,35.9,35.6,6.8,8.9,44.4,51.4,58.6,41.4,63.9,36.1,69.7,77.044,79.76,2.373,0.2,74.7,71,1.048,1.1,14.609,-6.4,190,183,225,191,40,330,220,242,93,38,351,254,254,351,118,60,332,58,243,273,108,279,149,284,82,239,126,106,199,234,70,362,76,115,127,241,294
"60",2024,"Grambling St.",16,0,236,-7.5,100.3,107.8,0.304,22,11,11,50,49.4,51.1,37.6,33.7,20.1,17.6,26.2,67.4,32.6,73.8,65.6,47.5,50.3,35.9,35,8.3,7.7,41.5,58.7,70,30,64.6,35.4,65.1,76.762,80.211,2.34,12.502,72.1,73.1,0.978,1.075,21.045,-5.2,259,262,231,262,181,153,38,160,320,107,250,291,291,250,320,251,119,58,210,197,37,322,318,39,327,260,105,337,243,163,79,168,171,219,271,157,170
"61",2024,"Howard",16,0,240,-9.3,104.9,114.2,0.274,21,9,12,42.85714286,50.2,51.6,40.1,40.1,20.7,15.4,35.1,68.5,31.5,64.9,69,48.1,51,35.7,35.2,7.9,13,51.5,49.9,62,38,67.7,32.3,68.2,76.439,79.358,2.194,31.316,73.7,69.4,1.052,1.1,10.156,-8.9,280,183,346,275,138,184,13,291,334,250,18,269,269,18,145,229,153,66,221,225,335,103,110,213,154,328,36,183,298,293,128,94,113,57,117,241,356
"62",2024,"Wagner",16,0,245,-11.6,94.4,106,0.209,19,9,10,47.36842105,43.3,49.6,25.5,27.3,15.5,16.3,29.7,74.3,25.7,70.3,62.7,42.9,52.3,29.4,30.6,7.1,10.4,48.3,61.2,63.7,36.3,58.3,41.7,62.3,76.232,78.931,1.596,0.2,70.2,67.4,0.952,1.011,11.5,-6.9,303,334,185,308,355,86,317,34,59,189,135,43,43,135,361,351,222,323,27,262,220,193,344,166,201,54,312,361,317,328,308,362,241,20,315,34,349
"63",2024,"San Diego St.",5,0,246,16.5,113,96.5,0.86,19,10,9,52.63157895,48.1,48,35.1,37.9,14.5,16.3,32.8,70.3,29.7,67.2,65.8,48.5,48.6,31.7,31.4,11.5,10.2,49,51.8,63.3,36.7,59.5,40.5,66.1,77.576,80.787,2.508,43.201,73.9,70.6,1.08,1.038,40.627,0.7,31,54,24,28,241,32,84,248,21,189,50,186,186,50,312,214,61,248,48,42,204,174,157,181,185,79,286,303,107,92,31,68,105,95,56,77,69
"64",2024,"South Carolina",6,0,247,16.5,114.7,98.2,0.856,16,12,4,75,50,49.7,34,34.6,16.5,13.4,30.5,73.5,26.5,69.5,65.1,50.4,49.7,32.9,33.1,5.7,12.4,61.7,48.6,61.9,38.1,65.3,34.7,64.5,77.431,80.088,2.242,43.412,72.5,75,1.062,1.082,43.419,4.5,31,37,39,31,147,89,104,181,124,337,113,57,57,113,334,133,94,195,113,324,325,6,71,218,149,283,84,346,131,181,111,65,153,301,96,180,49
"65",2024,"Michigan St.",9,0,248,18,113.3,95.3,0.88,15,5,10,33.33333333,49.9,54.3,26,36.2,15.2,18.7,28.1,72.7,27.3,71.9,66.2,47.2,53.1,37.7,37.4,10.1,8.6,51.3,56.6,71.4,28.6,60.3,39.7,66.3,77.257,80.882,2.07,67.335,72.9,72.3,1.053,1.068,54.197,-0.28,23,52,18,21,156,315,307,220,44,62,192,95,95,192,299,260,263,18,323,89,85,107,283,26,337,112,257,296,154,86,164,14,137,182,112,141,1
"66",2024,"UAB",12,0,249,9.2,115.9,106.7,0.721,17,11,6,64.70588235,52.4,50.3,35.6,33.5,16.4,14.7,34.7,69.5,30.5,65.3,68.2,52.8,50.6,34.4,33.2,13.2,11.8,52.4,51.5,68.5,31.5,62.7,37.3,68.1,77.086,80.715,2.218,21.521,73.5,71.1,1.129,1.093,23.517,-0.5,80,27,204,87,53,107,70,157,116,289,26,229,229,26,188,45,136,122,125,16,302,85,150,60,304,193,173,190,186,101,119,127,123,117,16,220,143
"67",2024,"Vermont",13,0,250,4.6,105.5,100.9,0.625,17,12,5,70.58823529,52.6,48.2,30.2,29.4,14.4,14.6,22.1,76.9,23.1,77.9,66.4,53,47.4,34.7,33.1,9.8,8.4,50.2,45.7,56.6,43.4,63.2,36.8,65.4,76.92,79.286,2.309,4.273,69.8,73,1.069,1.005,15.649,-1.2,114,166,92,113,47,34,205,65,17,295,342,6,6,342,291,36,34,109,113,106,78,134,33,317,48,216,153,325,214,300,88,253,258,215,79,23,280
"68",2024,"Stetson",16,0,251,-7,107.7,114.7,0.327,18,8,10,44.44444444,51.2,53.4,28.4,25,16.7,13.4,27.4,68.4,31.6,72.6,66.1,50.1,53.4,35.1,35.6,7,8.9,50.3,55.3,57.5,42.5,60.3,39.7,66.3,77.673,81.379,2.058,19.778,76.1,72.5,1.068,1.139,19.334,-5.5,253,121,349,247,91,284,246,14,136,337,216,272,272,216,304,144,272,83,243,268,108,132,250,307,58,112,257,296,90,41,168,132,39,188,80,315,195
